"PhraseId"	"SentenceId"	"Phrase"	"scores"
"20815"	176875	9473	"destined for pre-dawn cable television slots"	0
"20816"	176876	9473	"destined"	0
"20817"	176877	9473	"for pre-dawn cable television slots"	0
"20818"	176878	9473	"pre-dawn cable television slots"	0
"20819"	176879	9473	"pre-dawn"	0
"20820"	176880	9473	"cable television slots"	0
"20821"	176881	9473	"television slots"	0
"20822"	176882	9473	"television"	0
"20823"	176883	9473	"slots"	0
"20824"	176884	9474	"An idealistic love story that brings out the latent 15-year-old romantic in everyone ."	3
"20825"	176885	9474	"An idealistic love story that"	3
"20826"	176886	9474	"An idealistic love story"	3
"20827"	176887	9474	"idealistic love story"	3
"20828"	176888	9474	"idealistic"	0
"20829"	176889	9474	"love story"	3
"20830"	176890	9474	"brings out the latent 15-year-old romantic in everyone ."	0
"20831"	176891	9474	"brings out the latent 15-year-old romantic in everyone"	0
"20832"	176892	9474	"brings out"	0
"20833"	176893	9474	"the latent 15-year-old romantic in everyone"	0
"20834"	176894	9474	"the latent 15-year-old romantic"	0
"20835"	176895	9474	"latent 15-year-old romantic"	0
"20836"	176896	9474	"latent 15-year-old"	0
"20837"	176897	9474	"latent"	0
"20838"	176898	9474	"15-year-old"	0
"20839"	176899	9474	"in everyone"	0
"20840"	176900	9475	"Still , as a visual treat , the film is almost unsurpassed ."	0
"20841"	176901	9475	", as a visual treat , the film is almost unsurpassed ."	0
"20842"	176902	9475	"as a visual treat , the film is almost unsurpassed ."	0
"20843"	176903	9475	"as a visual treat"	0
"20844"	176904	9475	"a visual treat"	0
"20845"	176905	9475	"visual treat"	0
"20846"	176906	9475	", the film is almost unsurpassed ."	0
"20847"	176907	9475	"the film is almost unsurpassed ."	0
"20848"	176908	9475	"is almost unsurpassed ."	0
"20849"	176909	9475	"is almost unsurpassed"	0
"20850"	176910	9475	"almost unsurpassed"	0
"20851"	176911	9475	"unsurpassed"	0
"20852"	176912	9476	"Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk ."	3
"20853"	176913	9476	"Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk"	3
"20854"	176914	9476	"Feels like one of those contrived , only-in -"	2
"20855"	176915	9476	"Feels like one of those contrived , only-in"	2
"20856"	176916	9476	"Feels like one"	2
"20857"	176917	9476	"like one"	2
"20858"	176918	9476	"of those contrived , only-in"	0
"20859"	176919	9476	"those contrived , only-in"	0
"20860"	176920	9476	"those contrived ,"	0
"20861"	176921	9476	"those contrived"	0
"20862"	176922	9476	"only-in"	0
"20863"	176923	9476	"Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk"	1
"20864"	176924	9476	"Hollywood productions"	0
"20865"	176925	9476	"productions"	0
"20866"	176926	9476	"where name actors deliver big performances created for the sole purpose of generating Oscar talk"	1
"20867"	176927	9476	"name actors deliver big performances created for the sole purpose of generating Oscar talk"	1
"20868"	176928	9476	"name actors"	0
"20869"	176929	9476	"name"	0
"20870"	176930	9476	"deliver big performances created for the sole purpose of generating Oscar talk"	1
"20871"	176931	9476	"deliver"	0
"20872"	176932	9476	"big performances created for the sole purpose of generating Oscar talk"	1
"20873"	176933	9476	"big performances"	1
"20874"	176934	9476	"created for the sole purpose of generating Oscar talk"	0
"20875"	176935	9476	"for the sole purpose of generating Oscar talk"	0
"20876"	176936	9476	"the sole purpose of generating Oscar talk"	0
"20877"	176937	9476	"the sole purpose"	0
"20878"	176938	9476	"sole purpose"	0
"20879"	176939	9476	"sole"	0
"20880"	176940	9476	"purpose"	0
"20881"	176941	9476	"of generating Oscar talk"	0
"20882"	176942	9476	"generating Oscar talk"	0
"20883"	176943	9476	"generating"	0
"20884"	176944	9476	"Oscar talk"	0
"20885"	176945	9476	"Oscar"	0
"20886"	176946	9477	"As a tolerable diversion , the film suffices ; a Triumph , however , it is not ."	0
"20887"	176947	9477	"As a tolerable diversion , the film suffices ; a Triumph , however , it is not"	0
"20888"	176948	9477	"As a tolerable diversion , the film suffices ;"	0
"20889"	176949	9477	"As a tolerable diversion , the film suffices"	0
"20890"	176950	9477	"As a tolerable diversion"	0
"20891"	176951	9477	"a tolerable diversion"	0
"20892"	176952	9477	"tolerable diversion"	0
"20893"	176953	9477	"tolerable"	0
"20894"	176954	9477	", the film suffices"	0
"20895"	176955	9477	"the film suffices"	0
"20896"	176956	9477	"suffices"	0
"20897"	176957	9477	"a Triumph , however , it is not"	0
"20898"	176958	9477	", however , it is not"	0
"20899"	176959	9477	"however , it is not"	0
"20900"	176960	9477	", it is not"	0
"20901"	176961	9477	"it is not"	0
"20902"	176962	9478	"It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker ."	-2
"20903"	176963	9478	"'s as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker ."	-2
"20904"	176964	9478	"'s as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker"	-2
"20905"	176965	9478	"as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker"	-2
"20906"	176966	9478	"if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker"	-2
"20907"	176967	9478	"you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker"	-2
"20908"	176968	9478	"'re watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker"	-2
"20909"	176969	9478	"watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker"	-2
"20910"	176970	9478	"a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker"	-2
"20911"	176971	9478	"that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker"	-2
"20912"	176972	9478	"was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker"	-2
"20913"	176973	9478	"made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker"	-2
"20914"	176974	9478	"made in 1978 but not released then because it was so weak , and it has been unearthed and"	-2
"20915"	176975	9478	"made in 1978 but not released then because it was so weak , and it has been unearthed"	-2
"20916"	176976	9478	"made in 1978 but not"	0
"20917"	176977	9478	"made in 1978"	0
"20918"	176978	9478	"in 1978"	0
"20919"	176979	9478	"1978"	0
"20920"	176980	9478	"released then because it was so weak , and it has been unearthed"	-2
"20921"	176981	9478	"released then"	0
"20922"	176982	9478	"released"	0
"20923"	176983	9478	"because it was so weak , and it has been unearthed"	-2
"20924"	176984	9478	"it was so weak , and it has been unearthed"	-2
"20925"	176985	9478	"it was so weak , and"	-2
"20926"	176986	9478	"it was so weak ,"	-2
"20927"	176987	9478	"it was so weak"	-2
"20928"	176988	9478	"was so weak"	-2
"20929"	176989	9478	"so weak"	-2
"20930"	176990	9478	"it has been unearthed"	0
"20931"	176991	9478	"has been unearthed"	0
"20932"	176992	9478	"been unearthed"	0
"20933"	176993	9478	"released now , when it has become even weaker"	0
"20934"	176994	9478	"released now ,"	0
"20935"	176995	9478	"released now"	0
"20936"	176996	9478	"when it has become even weaker"	0
"20937"	176997	9478	"it has become even weaker"	0
"20938"	176998	9478	"has become even weaker"	0
"20939"	176999	9478	"become even weaker"	0
"20940"	177000	9478	"even weaker"	0
"20941"	177001	9478	"weaker"	0
"20942"	177002	9479	"Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting ."	0
"20943"	177003	9479	"Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder"	0
"20944"	177004	9479	"with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder"	0
"20945"	177005	9479	"a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder"	0
"20946"	177006	9479	"a green Mohawk and a sheet of fire-red flame"	0
"20947"	177007	9479	"a green Mohawk and"	0
"20948"	177008	9479	"a green Mohawk"	0
"20949"	177009	9479	"green Mohawk"	0
"20950"	177010	9479	"green"	0
"20951"	177011	9479	"Mohawk"	0
"20952"	177012	9479	"a sheet of fire-red flame"	0
"20953"	177013	9479	"a sheet"	0
"20954"	177014	9479	"sheet"	0
"20955"	177015	9479	"of fire-red flame"	0
"20956"	177016	9479	"fire-red flame"	0
"20957"	177017	9479	"fire-red"	0
"20958"	177018	9479	"flame"	0
"20959"	177019	9479	"tattoos covering his shoulder"	0
"20960"	177020	9479	"tattoos"	0
"20961"	177021	9479	"covering his shoulder"	0
"20962"	177022	9479	"covering"	0
"20963"	177023	9479	"his shoulder"	0
"20964"	177024	9479	"shoulder"	0
"20965"	177025	9479	", however , Kilmer seems to be posing , rather than acting ."	0
"20966"	177026	9479	"however , Kilmer seems to be posing , rather than acting ."	0
"20967"	177027	9479	", Kilmer seems to be posing , rather than acting ."	0
"20968"	177028	9479	"Kilmer seems to be posing , rather than acting ."	0
"20969"	177029	9479	"seems to be posing , rather than acting ."	0
"20970"	177030	9479	"seems to be posing , rather than acting"	0
"20971"	177031	9479	"to be posing , rather than acting"	0
"20972"	177032	9479	"be posing , rather than acting"	0
"20973"	177033	9479	"posing , rather than acting"	0
"20974"	177034	9479	"posing , rather than"	0
"20975"	177035	9479	"posing ,"	0
"20976"	177036	9479	"posing"	0
"20977"	177037	9480	"The problem , it is with most of these things , is the script ."	-2
"20978"	177038	9480	", it is with most of these things , is the script ."	0
"20979"	177039	9480	", it is with most of these things ,"	0
"20980"	177040	9480	"it is with most of these things ,"	0
"20981"	177041	9480	"it is with most of these things"	0
"20982"	177042	9480	"is with most of these things"	0
"20983"	177043	9480	"with most of these things"	0
"20984"	177044	9480	"most of these things"	0
"20985"	177045	9480	"of these things"	0
"20986"	177046	9480	"these things"	0
"20987"	177047	9480	"is the script ."	0
"20988"	177048	9480	"is the script"	0
"20989"	177049	9481	"Socrates motions for hemlock ."	0
"20990"	177050	9481	"Socrates motions for hemlock"	0
"20991"	177051	9481	"Socrates motions"	0
"20992"	177052	9481	"Socrates"	0
"20993"	177053	9481	"motions"	0
"20994"	177054	9481	"for hemlock"	0
"20995"	177055	9481	"hemlock"	0
"20996"	177056	9482	"A strangely compelling and brilliantly acted psychological drama ."	-1
"20997"	177057	9482	"A strangely compelling and brilliantly"	-1
"20998"	177058	9482	"A strangely"	-1
"20999"	177059	9482	"compelling and brilliantly"	0
"21000"	177060	9482	"compelling and"	0
"21001"	177061	9482	"brilliantly"	0
"21002"	177062	9482	"acted psychological drama ."	0
"21003"	177063	9482	"acted psychological drama"	0
"21004"	177064	9483	"It is a comedy that 's not very funny and an action movie that is not very thrilling -LRB- and an uneasy alliance , at that -RRB- ."	3
"21005"	177065	9483	"is a comedy that 's not very funny and an action movie that is not very thrilling -LRB- and an uneasy alliance , at that -RRB- ."	3
"21006"	177066	9483	"is a comedy that 's not very funny and an action movie that is not very thrilling -LRB- and an uneasy alliance , at that -RRB-"	3
"21007"	177067	9483	"a comedy that 's not very funny and an action movie that is not very thrilling -LRB- and an uneasy alliance , at that -RRB-"	3
"21008"	177068	9483	"a comedy that 's not very funny and"	5
"21009"	177069	9483	"a comedy that 's not very funny"	5
"21010"	177070	9483	"that 's not very funny"	4
"21011"	177071	9483	"'s not very funny"	4
"21012"	177072	9483	"an action movie that is not very thrilling -LRB- and an uneasy alliance , at that -RRB-"	-2
"21013"	177073	9483	"an action movie that is not very thrilling"	0
"21014"	177074	9483	"an action movie"	0
"21015"	177075	9483	"that is not very thrilling"	0
"21016"	177076	9483	"is not very thrilling"	0
"21017"	177077	9483	"very thrilling"	0
"21018"	177078	9483	"-LRB- and an uneasy alliance , at that -RRB-"	-2
"21019"	177079	9483	"-LRB- and an uneasy alliance , at that"	-2
"21020"	177080	9483	"an uneasy alliance , at that"	-2
"21021"	177081	9483	"an uneasy alliance ,"	-2
"21022"	177082	9483	"an uneasy alliance"	-2
"21023"	177083	9483	"uneasy alliance"	-2
"21024"	177084	9483	"uneasy"	-2
"21025"	177085	9483	"alliance"	0
"21026"	177086	9484	"Pretty darn good , despite its smarty-pants aura ."	3
"21027"	177087	9484	"darn good , despite its smarty-pants aura ."	3
"21028"	177088	9484	"darn good , despite its smarty-pants aura"	3
"21029"	177089	9484	"darn good ,"	3
"21030"	177090	9484	"darn good"	3
"21031"	177091	9484	"darn"	0
"21032"	177092	9484	"despite its smarty-pants aura"	0
"21033"	177093	9484	"its smarty-pants aura"	0
"21034"	177094	9484	"smarty-pants aura"	0
"21035"	177095	9484	"smarty-pants"	0
"21036"	177096	9485	"Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and"	3
"21037"	177097	9485	"Audrey Tatou has a knack for picking roles that magnify her outrageous charm ,"	3
"21038"	177098	9485	"Audrey Tatou has a knack for picking roles that magnify her outrageous charm"	3
"21039"	177099	9485	"Audrey Tatou"	0
"21040"	177100	9485	"Audrey"	0
"21041"	177101	9485	"Tatou"	0
"21042"	177102	9485	"has a knack for picking roles that magnify her outrageous charm"	3
"21043"	177103	9485	"a knack for picking roles that magnify her outrageous charm"	3
"21044"	177104	9485	"a knack"	0
