PhraseId,Sentiment
168109,2
168110,1
168111,2
168112,2
168113,2
168114,2
168115,2
168116,1
168117,1
168118,0
168119,1
168120,0
168121,0
168122,0
168123,0
168124,0
168125,1
168126,1
168127,0
168128,1
168129,1
168130,1
168131,1
168132,1
168133,1
168134,1
168135,1
168136,4
168137,4
168138,3
168139,3
168140,1
168141,1
168142,1
168143,1
168144,1
168145,3
168146,3
168147,3
168148,3
168149,1
168150,1
168151,4
168152,3
168153,1
168154,1
168155,1
168156,1
168157,4
168158,4
168159,1
168160,1
168161,1
168162,1
168163,1
168164,1
168165,1
168166,1
168167,1
168168,1
168169,1
168170,1
168171,1
168172,1
168173,1
168174,1
168175,1
168176,1
168177,1
168178,1
168179,1
168180,1
168181,1
168182,1
168183,1
168184,1
168185,1
168186,1
168187,4
168188,1
168189,1
168190,1
168191,1
168192,1
168193,1
168194,1
168195,1
168196,1
168197,1
168198,1
168199,1
168200,1
168201,1
168202,4
168203,4
168204,4
168205,1
168206,1
168207,1
168208,1
168209,1
168210,1
168211,1
168212,1
168213,1
168214,1
168215,1
168216,1
168217,1
168218,1
168219,1
168220,1
168221,3
168222,3
168223,3
168224,1
168225,1
168226,3
168227,3
168228,4
168229,4
168230,4
168231,0
168232,0
168233,1
168234,1
168235,1
168236,1
168237,1
168238,1
168239,1
168240,1
168241,1
168242,1
168243,0
168244,0
168245,0
168246,1
168247,0
168248,0
168249,0
168250,0
168251,0
168252,1
168253,1
168254,1
168255,1
168256,1
168257,1
168258,1
168259,1
168260,1
168261,1
168262,1
168263,1
168264,1
168265,1
168266,1
168267,1
168268,1
168269,1
168270,1
168271,4
168272,4
168273,4
168274,4
168275,4
168276,4
168277,4
168278,2
168279,2
168280,2
168281,1
168282,3
168283,3
168284,3
168285,3
168286,1
168287,1
168288,1
168289,1
168290,1
168291,1
168292,1
168293,1
168294,1
168295,1
168296,1
168297,1
168298,1
168299,1
168300,1
168301,1
168302,1
168303,1
168304,1
168305,1
168306,1
168307,1
168308,1
168309,1
168310,0
168311,1
168312,0
168313,0
168314,0
168315,0
168316,1
168317,0
168318,0
168319,0
168320,0
168321,0
168322,0
168323,0
168324,0
168325,0
168326,0
168327,0
168328,1
168329,1
168330,1
168331,0
168332,0
168333,0
168334,0
168335,1
168336,0
168337,0
168338,1
168339,1
168340,1
168341,1
168342,1
168343,1
168344,1
168345,0
168346,1
168347,0
168348,0
168349,0
168350,4
168351,4
168352,4
168353,4
168354,4
168355,4
168356,4
168357,4
168358,2
168359,2
168360,3
168361,1
168362,1
168363,1
168364,1
168365,3
168366,3
168367,3
168368,3
168369,3
168370,1
168371,1
168372,1
168373,1
168374,1
168375,1
168376,1
168377,1
168378,2
168379,2
168380,2
168381,3
168382,3
168383,3
168384,1
168385,1
168386,1
168387,1
168388,1
168389,1
168390,1
168391,1
168392,1
168393,3
168394,3
168395,3
168396,1
168397,1
168398,1
168399,1
168400,1
168401,1
168402,1
168403,1
168404,1
168405,1
168406,1
168407,1
168408,1
168409,1
168410,1
168411,1
168412,1
168413,1
168414,1
168415,1
168416,1
168417,1
168418,1
168419,1
168420,4
168421,4
168422,1
168423,1
168424,4
168425,1
168426,1
168427,1
168428,1
168429,1
168430,1
168431,4
168432,4
168433,4
168434,4
168435,3
168436,3
168437,3
168438,1
168439,1
168440,1
168441,0
168442,0
168443,0
168444,1
168445,1
168446,1
168447,1
168448,0
168449,0
168450,0
168451,1
168452,1
168453,1
168454,1
168455,1
168456,3
168457,1
168458,1
168459,1
168460,1
168461,1
168462,1
168463,4
168464,4
168465,4
168466,4
168467,4
168468,0
168469,0
168470,0
168471,0
168472,0
168473,1
168474,1
168475,1
168476,1
168477,1
168478,1
168479,1
168480,1
168481,1
168482,1
168483,1
168484,1
168485,1
168486,1
168487,1
168488,1
168489,1
168490,0
168491,0
168492,0
168493,0
168494,0
168495,0
168496,0
168497,2
168498,2
168499,2
168500,2
168501,2
168502,1
168503,1
168504,1
168505,1
168506,1
168507,1
168508,1
168509,1
168510,1
168511,1
168512,1
168513,1
168514,1
168515,1
168516,1
168517,1
168518,4
168519,4
168520,4
168521,1
168522,1
168523,1
168524,1
168525,4
168526,1
168527,4
168528,1
168529,1
168530,1
168531,4
168532,4
168533,1
168534,4
168535,1
168536,1
168537,1
168538,1
168539,1
168540,1
168541,1
168542,1
168543,1
168544,1
168545,1
168546,0
168547,0
168548,0
168549,0
168550,0
168551,1
168552,1
168553,1
168554,1
168555,1
168556,4
168557,4
168558,1
168559,1
168560,1
168561,1
168562,1
168563,1
168564,1
168565,1
168566,1
168567,1
168568,1
168569,1
168570,1
168571,1
168572,1
168573,1
168574,4
168575,4
168576,1
168577,4
168578,0
168579,0
168580,1
168581,4
168582,3
168583,3
168584,1
168585,1
168586,1
168587,1
168588,1
168589,1
168590,1
168591,1
168592,1
168593,1
168594,1
168595,1
168596,1
168597,1
168598,1
168599,1
168600,1
168601,1
168602,1
168603,1
168604,1
168605,1
168606,3
168607,3
168608,0
168609,0
168610,0
168611,1
168612,4
168613,4
168614,0
168615,0
168616,1
168617,1
168618,1
168619,0
168620,0
168621,0
168622,0
168623,0
168624,0
168625,0
168626,1
168627,0
168628,1
168629,1
168630,1
168631,1
168632,1
168633,1
168634,1
168635,1
168636,1
168637,1
168638,1
168639,0
168640,0
168641,0
168642,0
168643,0
168644,0
168645,1
168646,2
168647,2
168648,1
168649,1
168650,1
168651,2
168652,2
168653,1
168654,1
168655,1
168656,1
168657,1
168658,1
168659,1
168660,1
168661,1
168662,1
168663,1
168664,1
168665,1
168666,1
168667,1
168668,1
168669,1
168670,1
168671,1
168672,1
168673,1
168674,1
168675,0
168676,0
168677,0
168678,1
168679,0
168680,1
168681,1
168682,1
168683,1
168684,0
168685,0
168686,1
168687,1
168688,1
168689,1
168690,0
168691,0
168692,0
168693,0
168694,0
168695,0
168696,0
168697,0
168698,1
168699,1
168700,1
168701,1
168702,1
168703,1
168704,0
168705,0
168706,0
168707,0
168708,1
168709,1
168710,1
168711,1
168712,1
168713,1
168714,1
168715,1
168716,1
168717,1
168718,1
168719,1
168720,4
168721,4
168722,1
168723,1
168724,1
168725,1
168726,1
168727,1
168728,1
168729,1
168730,1
168731,1
168732,1
168733,1
168734,1
168735,1
168736,1
168737,1
168738,4
168739,1
168740,1
168741,1
168742,1
168743,4
168744,4
168745,1
168746,1
168747,1
168748,1
168749,1
168750,1
168751,1
168752,1
168753,3
168754,0
168755,0
168756,0
168757,1
168758,0
168759,4
168760,1
168761,1
168762,1
168763,1
168764,1
168765,1
168766,1
168767,1
168768,1
168769,1
168770,1
168771,1
168772,1
168773,4
168774,4
168775,4
168776,4
168777,1
168778,1
168779,1
168780,1
168781,1
168782,1
168783,1
168784,1
168785,1
168786,1
168787,1
168788,1
168789,1
168790,2
168791,1
168792,1
168793,1
168794,1
168795,1
168796,1
168797,1
168798,1
168799,1
168800,1
168801,1
168802,1
168803,1
168804,2
168805,1
168806,1
168807,2
168808,2
168809,1
168810,2
168811,2
168812,1
168813,1
168814,0
168815,0
168816,0
168817,0
168818,0
168819,0
168820,0
168821,0
168822,0
168823,0
168824,0
168825,1
168826,0
168827,1
168828,1
168829,1
168830,1
168831,1
168832,1
168833,1
168834,0
168835,0
168836,0
168837,0
168838,1
168839,0
168840,1
168841,0
168842,0
168843,0
168844,1
168845,1
168846,1
168847,1
168848,0
168849,0
168850,0
168851,1
168852,1
168853,0
168854,0
168855,0
168856,0
168857,1
168858,1
168859,1
168860,1
168861,1
168862,1
168863,1
168864,1
168865,1
168866,1
168867,1
168868,1
168869,1
168870,1
168871,1
168872,1
168873,1
168874,1
168875,1
168876,1
168877,1
168878,1
168879,1
168880,1
168881,1
168882,1
168883,1
168884,1
168885,1
168886,1
168887,1
168888,1
168889,1
168890,1
168891,1
168892,1
168893,1
168894,1
168895,1
168896,4
168897,3
168898,3
168899,3
168900,3
168901,3
168902,3
168903,3
168904,1
168905,1
168906,1
168907,1
168908,1
168909,1
168910,1
168911,1
168912,3
168913,3
168914,3
168915,3
168916,3
168917,3
168918,3
168919,3
168920,3
168921,1
168922,1
168923,1
168924,1
168925,1
168926,1
168927,1
168928,1
168929,1
168930,1
168931,0
168932,1
168933,1
168934,1
168935,0
168936,0
168937,0
168938,0
168939,0
168940,1
168941,1
168942,1
168943,1
168944,0
168945,0
168946,0
168947,0
168948,0
168949,0
168950,0
168951,0
168952,0
168953,0
168954,1
168955,1
168956,1
168957,1
168958,1
168959,1
168960,1
168961,1
168962,1
168963,1
168964,1
168965,1
168966,1
168967,0
168968,0
168969,0
168970,0
168971,3
168972,3
168973,3
168974,3
168975,3
168976,3
168977,1
168978,1
168979,1
168980,1
168981,1
168982,1
168983,1
168984,1
168985,1
168986,1
168987,1
168988,4
168989,4
168990,4
168991,4
168992,4
168993,4
168994,4
168995,4
168996,4
168997,1
168998,1
168999,1
169000,1
169001,1
169002,1
169003,1
169004,1
169005,1
169006,1
169007,1
169008,1
169009,1
169010,1
169011,1
169012,1
169013,1
169014,1
169015,1
169016,0
169017,0
169018,0
169019,0
169020,0
169021,0
169022,1
169023,0
169024,1
169025,1
169026,1
169027,1
169028,0
169029,0
169030,1
169031,0
169032,1
169033,1
169034,0
169035,0
169036,0
169037,1
169038,0
169039,0
169040,1
169041,1
169042,1
169043,1
169044,1
169045,1
169046,1
169047,1
169048,1
169049,1
169050,1
169051,1
169052,1
169053,1
169054,1
169055,1
169056,1
169057,1
169058,1
169059,1
169060,1
169061,1
169062,1
169063,1
169064,1
169065,0
169066,1
169067,1
169068,1
169069,1
169070,0
169071,0
169072,0
169073,0
169074,0
169075,0
169076,0
169077,2
169078,2
169079,2
169080,1
169081,0
169082,0
169083,0
169084,1
169085,1
169086,4
169087,1
169088,1
169089,1
169090,1
169091,1
169092,1
169093,1
169094,1
169095,1
169096,1
169097,1
169098,4
169099,4
169100,4
169101,4
169102,4
169103,4
169104,4
169105,1
169106,1
169107,1
169108,1
169109,4
169110,1
169111,1
169112,1
169113,4
169114,4
169115,4
169116,4
169117,4
169118,1
169119,4
169120,1
169121,1
169122,4
169123,1
169124,1
169125,1
169126,1
169127,1
169128,1
169129,1
169130,1
169131,1
169132,1
169133,1
169134,1
169135,1
169136,2
169137,1
169138,1
169139,1
169140,2
169141,2
169142,2
169143,3
169144,1
169145,3
169146,2
169147,2
169148,0
169149,0
169150,1
169151,0
169152,1
169153,1
169154,1
169155,1
169156,1
169157,1
169158,1
169159,1
169160,1
169161,1
169162,1
169163,1
169164,1
169165,1
169166,1
169167,1
169168,1
169169,1
169170,1
169171,1
169172,1
169173,1
169174,1
169175,1
169176,1
169177,1
169178,1
169179,1
169180,1
169181,0
169182,0
169183,0
169184,0
169185,0
169186,0
169187,1
169188,1
169189,1
169190,1
169191,1
169192,0
169193,1
169194,4
169195,4
169196,4
169197,1
169198,1
169199,1
169200,1
169201,1
169202,1
169203,4
169204,1
169205,1
169206,1
169207,1
169208,1
169209,4
169210,4
169211,3
169212,4
169213,4
169214,4
169215,4
169216,4
169217,4
169218,4
169219,1
169220,4
169221,4
169222,1
169223,1
169224,4
169225,4
169226,4
169227,4
169228,4
169229,2
169230,1
169231,1
169232,1
169233,1
169234,1
169235,1
169236,1
169237,1
169238,1
169239,1
169240,1
169241,1
169242,1
169243,1
169244,1
169245,1
169246,4
169247,1
169248,1
169249,1
169250,4
169251,4
169252,4
169253,1
169254,4
169255,1
169256,1
169257,4
169258,4
169259,4
169260,4
169261,4
169262,4
169263,4
169264,4
169265,4
169266,4
169267,1
169268,1
169269,1
169270,1
169271,1
169272,1
169273,1
169274,1
169275,1
169276,1
169277,1
169278,1
169279,1
169280,1
169281,1
169282,1
169283,1
169284,1
169285,1
169286,1
169287,1
169288,1
169289,1
169290,4
169291,4
169292,1
169293,1
169294,1
169295,1
169296,1
169297,1
169298,1
169299,1
169300,1
169301,1
169302,4
169303,1
169304,4
169305,4
169306,4
169307,1
169308,4
169309,4
169310,4
169311,1
169312,0
169313,0
169314,0
169315,0
169316,1
169317,1
169318,1
169319,1
169320,1
169321,1
169322,1
169323,0
169324,1
169325,1
169326,0
169327,0
169328,0
169329,0
169330,1
169331,0
169332,0
169333,0
169334,0
169335,0
169336,0
169337,0
169338,1
169339,1
169340,1
169341,1
169342,1
169343,1
169344,1
169345,1
169346,1
169347,1
169348,1
169349,1
169350,1
169351,1
169352,1
169353,1
169354,1
169355,1
169356,1
169357,1
169358,1
169359,1
169360,1
169361,1
169362,1
169363,1
169364,1
169365,1
169366,1
169367,1
169368,1
169369,1
169370,1
169371,1
169372,1
169373,1
169374,1
169375,1
169376,1
169377,1
169378,1
169379,1
169380,1
169381,1
169382,1
169383,1
169384,1
169385,1
169386,1
169387,1
169388,1
169389,1
169390,1
169391,1
169392,1
169393,1
169394,1
169395,1
169396,1
169397,1
169398,1
169399,1
169400,0
169401,1
169402,1
169403,0
169404,0
169405,0
169406,0
169407,0
169408,0
169409,0
169410,0
169411,1
169412,0
169413,0
169414,0
169415,1
169416,1
169417,1
169418,1
169419,1
169420,1
169421,1
169422,1
169423,1
169424,1
169425,1
169426,1
169427,1
169428,1
169429,1
169430,1
169431,1
169432,1
169433,1
169434,1
169435,1
169436,1
169437,1
169438,1
169439,1
169440,1
169441,1
169442,1
169443,1
169444,1
169445,1
169446,1
169447,1
169448,1
169449,1
169450,1
169451,1
169452,1
169453,1
169454,1
169455,1
169456,1
169457,1
169458,1
169459,1
169460,1
169461,1
169462,1
169463,1
169464,1
169465,1
169466,1
169467,1
169468,1
169469,1
169470,2
169471,2
169472,2
169473,2
169474,2
169475,2
169476,1
169477,1
169478,1
169479,1
169480,1
169481,1
169482,1
169483,1
169484,1
169485,1
169486,1
169487,1
169488,1
169489,1
169490,1
169491,1
169492,1
169493,1
169494,1
169495,1
169496,1
169497,1
169498,1
169499,1
169500,1
169501,1
169502,1
169503,1
169504,1
169505,1
169506,1
169507,3
169508,3
169509,1
169510,1
169511,1
169512,1
169513,1
169514,1
169515,1
169516,1
169517,1
169518,1
169519,1
169520,1
169521,1
169522,1
169523,1
169524,1
169525,1
169526,3
169527,3
169528,3
169529,3
169530,1
169531,1
169532,3
169533,1
169534,1
169535,1
169536,1
169537,3
169538,3
169539,1
169540,1
169541,3
169542,0
169543,0
169544,0
169545,0
169546,1
169547,1
169548,1
169549,1
169550,1
169551,1
169552,1
169553,0
169554,0
169555,4
169556,1
169557,4
169558,1
169559,1
169560,1
169561,1
169562,1
169563,1
169564,1
169565,1
169566,1
169567,1
169568,1
169569,1
169570,1
169571,1
169572,1
169573,1
169574,1
169575,1
169576,1
169577,1
169578,1
169579,1
169580,1
169581,4
169582,1
169583,1
169584,1
169585,1
169586,4
169587,4
169588,4
169589,4
169590,4
169591,4
169592,4
169593,1
169594,1
169595,1
169596,1
169597,1
169598,4
169599,4
169600,4
169601,4
169602,4
169603,3
169604,1
169605,1
169606,1
169607,1
169608,1
169609,1
169610,1
169611,1
169612,1
169613,1
169614,1
169615,1
169616,1
169617,1
169618,1
169619,1
169620,1
169621,1
169622,1
169623,1
169624,1
169625,1
169626,1
169627,1
169628,1
169629,1
169630,1
169631,1
169632,1
169633,1
169634,1
169635,1
169636,1
169637,1
169638,1
169639,1
169640,1
169641,1
169642,1
169643,1
169644,1
169645,1
169646,1
169647,1
169648,1
169649,1
169650,1
169651,1
169652,1
169653,1
169654,1
169655,1
169656,1
169657,1
169658,1
169659,1
169660,1
169661,1
169662,1
169663,1
169664,1
169665,1
169666,1
169667,1
169668,1
169669,1
169670,1
169671,1
169672,1
169673,1
169674,1
169675,1
169676,1
169677,3
169678,1
169679,1
169680,1
169681,1
169682,1
169683,1
169684,3
169685,3
169686,3
169687,3
169688,1
169689,3
169690,1
169691,1
169692,1
169693,1
169694,1
169695,1
169696,1
169697,1
169698,1
169699,3
169700,1
169701,1
169702,3
169703,3
169704,3
169705,3
169706,1
169707,1
169708,0
169709,0
169710,1
169711,1
169712,1
169713,1
169714,1
169715,1
169716,1
169717,1
169718,1
169719,1
169720,1
169721,1
169722,1
169723,1
169724,1
169725,1
169726,1
169727,1
169728,1
169729,1
169730,1
169731,1
169732,1
169733,1
169734,0
169735,1
169736,1
169737,1
169738,1
169739,1
169740,1
169741,0
169742,0
169743,0
169744,1
169745,4
169746,4
169747,4
169748,4
169749,1
169750,1
169751,1
169752,1
169753,1
169754,1
169755,1
169756,1
169757,1
169758,1
169759,1
169760,1
169761,1
169762,1
169763,1
169764,1
169765,1
169766,1
169767,1
169768,4
169769,4
169770,4
169771,1
169772,4
169773,4
169774,4
169775,1
169776,1
169777,1
169778,1
169779,1
169780,1
169781,4
169782,4
169783,4
169784,4
169785,4
169786,1
169787,4
169788,4
169789,4
169790,4
169791,1
169792,2
169793,1
169794,2
169795,1
169796,1
169797,1
169798,1
169799,1
169800,1
169801,1
169802,1
169803,1
169804,4
169805,1
169806,1
169807,4
169808,4
169809,4
169810,1
169811,1
169812,1
169813,1
169814,2
169815,1
169816,1
169817,1
169818,1
169819,1
169820,1
169821,1
169822,1
169823,1
169824,2
169825,2
169826,3
169827,3
169828,1
169829,1
169830,1
169831,1
169832,0
169833,4
169834,4
169835,1
169836,1
169837,1
169838,1
169839,1
169840,1
169841,4
169842,4
169843,4
169844,4
169845,4
169846,4
169847,3
169848,1
169849,1
169850,3
169851,3
169852,1
169853,3
169854,2
169855,2
169856,2
169857,1
169858,1
169859,1
169860,1
169861,1
169862,1
169863,1
169864,1
169865,1
169866,1
169867,1
169868,1
169869,1
169870,1
169871,1
169872,1
169873,1
169874,1
169875,1
169876,3
169877,0
169878,0
169879,0
169880,0
169881,0
169882,1
169883,4
169884,4
169885,4
169886,4
169887,4
169888,4
169889,4
169890,1
169891,1
169892,1
169893,2
169894,2
169895,2
169896,2
169897,2
169898,2
169899,1
169900,4
169901,4
169902,4
169903,4
169904,4
169905,1
169906,1
169907,1
169908,1
169909,1
169910,1
169911,1
169912,1
169913,1
169914,1
169915,1
169916,1
169917,1
169918,1
169919,1
169920,1
169921,1
169922,1
169923,1
169924,1
169925,1
169926,1
169927,1
169928,1
169929,1
169930,1
169931,0
169932,0
169933,0
169934,0
169935,0
169936,4
169937,4
169938,4
169939,4
169940,4
169941,4
169942,4
169943,4
169944,4
169945,2
169946,2
169947,2
169948,3
169949,1
169950,1
169951,1
169952,1
169953,1
169954,1
169955,1
169956,2
169957,2
169958,2
169959,3
169960,3
169961,3
169962,1
169963,1
169964,1
169965,1
169966,2
169967,2
169968,2
169969,1
169970,2
169971,1
169972,1
169973,1
169974,1
169975,1
169976,1
169977,1
169978,1
169979,1
169980,1
169981,1
169982,1
169983,1
169984,1
169985,1
169986,1
169987,1
169988,1
169989,1
169990,1
169991,1
169992,1
169993,1
169994,1
169995,1
169996,1
169997,1
169998,1
169999,1
170000,1
170001,1
170002,1
170003,1
170004,1
170005,1
170006,1
170007,1
170008,1
170009,1
170010,1
170011,1
170012,1
170013,1
170014,1
170015,1
170016,1
170017,1
170018,1
170019,1
170020,1
170021,1
170022,1
170023,1
170024,1
170025,1
170026,1
170027,1
170028,1
170029,1
170030,1
170031,1
170032,1
170033,1
170034,1
170035,1
170036,1
170037,1
170038,1
170039,3
170040,3
170041,3
170042,3
170043,3
170044,1
170045,1
170046,0
170047,1
170048,1
170049,1
170050,1
170051,1
170052,1
170053,3
170054,0
170055,0
170056,0
170057,0
170058,0
170059,0
170060,0
170061,1
170062,1
170063,0
170064,0
170065,0
170066,1
170067,0
170068,1
170069,1
170070,1
170071,1
170072,1
170073,1
170074,1
170075,1
170076,3
170077,3
170078,1
170079,3
170080,3
170081,3
170082,1
170083,1
170084,1
170085,1
170086,1
170087,1
170088,1
170089,1
170090,1
170091,3
170092,1
170093,3
170094,3
170095,3
170096,3
170097,3
170098,3
170099,3
170100,1
170101,1
170102,1
170103,1
170104,1
170105,1
170106,4
170107,4
170108,4
170109,1
170110,1
170111,1
170112,1
170113,1
170114,1
170115,1
170116,1
170117,4
170118,4
170119,4
170120,1
170121,4
170122,4
170123,1
170124,1
170125,0
170126,1
170127,1
170128,1
170129,1
170130,1
170131,1
170132,1
170133,1
170134,1
170135,0
170136,0
170137,1
170138,0
170139,1
170140,1
170141,1
170142,1
170143,1
170144,1
170145,1
170146,1
170147,1
170148,1
170149,0
170150,1
170151,1
170152,1
170153,1
170154,1
170155,1
170156,1
170157,1
170158,1
170159,1
170160,1
170161,1
170162,1
170163,1
170164,1
170165,1
170166,1
170167,1
170168,0
170169,0
170170,1
170171,1
170172,1
170173,0
170174,0
170175,1
170176,0
170177,0
170178,0
170179,0
170180,1
170181,1
170182,1
170183,1
170184,1
170185,1
170186,4
170187,1
170188,1
170189,1
170190,1
170191,1
170192,1
170193,4
170194,4
170195,4
170196,4
170197,4
170198,3
170199,3
170200,3
170201,3
170202,1
170203,1
170204,1
170205,1
170206,1
170207,1
170208,1
170209,1
170210,1
170211,1
170212,1
170213,1
170214,0
170215,0
170216,0
170217,0
170218,0
170219,0
170220,0
170221,1
170222,1
170223,1
170224,1
170225,1
170226,4
170227,4
170228,4
170229,4
170230,4
170231,4
170232,1
170233,1
170234,1
170235,1
170236,1
170237,1
170238,0
170239,1
170240,0
170241,0
170242,0
170243,1
170244,1
170245,1
170246,0
170247,0
170248,1
170249,0
170250,0
170251,0
170252,0
170253,0
170254,0
170255,1
170256,3
170257,3
170258,3
170259,3
170260,3
170261,3
170262,1
170263,1
170264,1
170265,1
170266,0
170267,0
170268,0
170269,0
170270,1
170271,1
170272,1
170273,1
170274,4
170275,4
170276,4
170277,4
170278,4
170279,3
170280,3
170281,1
170282,3
170283,3
170284,3
170285,3
170286,3
170287,3
170288,3
170289,3
170290,1
170291,1
170292,1
170293,1
170294,1
170295,1
170296,1
170297,1
170298,1
170299,1
170300,1
170301,1
170302,1
170303,1
170304,1
170305,1
170306,1
170307,1
170308,1
170309,1
170310,1
170311,1
